"start","end"
"shiny","httpuv"
"shiny","mime"
"shiny","jsonlite"
"shiny","xtable"
"shiny","digest"
"shiny","htmltools"
"shiny","R6"
"shiny","sourcetools"
"shiny","later"
"shiny","promises"
"shiny","crayon"
"shiny","rlang"
"miniUI","shiny"
"miniUI","htmltools"
"rio","foreign"
"rio","haven"
"rio","curl"
"rio","data.table"
"rio","readxl"
"rio","openxlsx"
"rio","tibble"
"R.matlab","R.methodsS3"
"R.matlab","R.oo"
"R.matlab","R.utils"
"DT","htmltools"
"DT","htmlwidgets"
"DT","magrittr"
"DT","crosstalk"
"httpuv","Rcpp"
"httpuv","promises"
"httpuv","later"
"htmltools","digest"
"htmltools","Rcpp"
"later","Rcpp"
"later","rlang"
"promises","R6"
"promises","Rcpp"
"promises","later"
"promises","rlang"
"promises","magrittr"
"shiny","httpuv"
"shiny","mime"
"shiny","jsonlite"
"shiny","xtable"
"shiny","digest"
"shiny","htmltools"
"shiny","R6"
"shiny","sourcetools"
"shiny","later"
"shiny","promises"
"shiny","crayon"
"shiny","rlang"
"haven","forcats"
"haven","hms"
"haven","Rcpp"
"haven","readr"
"haven","tibble"
"readxl","cellranger"
"readxl","Rcpp"
"readxl","tibble"
"openxlsx","Rcpp"
"openxlsx","zip"
"tibble","cli"
"tibble","crayon"
"tibble","pillar"
"tibble","rlang"
"forcats","magrittr"
"forcats","rlang"
"forcats","tibble"
"hms","pkgconfig"
"hms","rlang"
"readr","Rcpp"
"readr","tibble"
"readr","hms"
"readr","R6"
"cellranger","rematch"
"cellranger","tibble"
"cli","assertthat"
"cli","crayon"
"pillar","cli"
"pillar","crayon"
"pillar","fansi"
"pillar","rlang"
"pillar","utf8"
"R.oo","R.methodsS3"
"R.utils","R.methodsS3"
"R.utils","R.oo"
"htmlwidgets","htmltools"
"htmlwidgets","jsonlite"
"htmlwidgets","yaml"
"crosstalk","htmltools"
"crosstalk","jsonlite"
"crosstalk","lazyeval"
"crosstalk","R6"
"crosstalk","shiny"
"crosstalk","ggplot2"
"ggplot2","digest"
"ggplot2","gtable"
"ggplot2","lazyeval"
"ggplot2","MASS"
"ggplot2","mgcv"
"ggplot2","plyr"
"ggplot2","reshape2"
"ggplot2","rlang"
"ggplot2","scales"
"ggplot2","tibble"
"ggplot2","viridisLite"
"ggplot2","withr"
"mgcv","Matrix"
"mgcv","nlme"
"plyr","Rcpp"
"reshape2","plyr"
"reshape2","Rcpp"
"reshape2","stringr"
"scales","labeling"
"scales","munsell"
"scales","R6"
"scales","RColorBrewer"
"scales","Rcpp"
"scales","viridisLite"
"Matrix","lattice"
"nlme","lattice"
"stringr","glue"
"stringr","magrittr"
"stringr","stringi"
"munsell","colorspace"
