"lvl1","lvl2","lvl3","lvl4","lvl5","lvl6","NA"
"shiny","httpuv","Rcpp",NA,NA,NA,NA
"shiny","httpuv","promises","R6",NA,NA,NA
"shiny","httpuv","promises","Rcpp",NA,NA,NA
"shiny","httpuv","promises","later","Rcpp",NA,NA
"shiny","httpuv","promises","later","rlang",NA,NA
"shiny","httpuv","promises","rlang",NA,NA,NA
"shiny","httpuv","promises","magrittr",NA,NA,NA
"shiny","httpuv","later","Rcpp",NA,NA,NA
"shiny","httpuv","later","rlang",NA,NA,NA
"shiny","mime",NA,NA,NA,NA,NA
"shiny","jsonlite",NA,NA,NA,NA,NA
"shiny","xtable",NA,NA,NA,NA,NA
"shiny","digest",NA,NA,NA,NA,NA
"shiny","htmltools","digest",NA,NA,NA,NA
"shiny","htmltools","Rcpp",NA,NA,NA,NA
"shiny","R6",NA,NA,NA,NA,NA
"shiny","sourcetools",NA,NA,NA,NA,NA
"shiny","later","Rcpp",NA,NA,NA,NA
"shiny","later","rlang",NA,NA,NA,NA
"shiny","promises","R6",NA,NA,NA,NA
"shiny","promises","Rcpp",NA,NA,NA,NA
"shiny","promises","later","Rcpp",NA,NA,NA
"shiny","promises","later","rlang",NA,NA,NA
"shiny","promises","rlang",NA,NA,NA,NA
"shiny","promises","magrittr",NA,NA,NA,NA
"shiny","crayon",NA,NA,NA,NA,NA
"shiny","rlang",NA,NA,NA,NA,NA
"miniUI","shiny","httpuv","Rcpp",NA,NA,NA
"miniUI","shiny","httpuv","promises","R6",NA,NA
"miniUI","shiny","httpuv","promises","Rcpp",NA,NA
"miniUI","shiny","httpuv","promises","later","Rcpp",NA
"miniUI","shiny","httpuv","promises","later","rlang",NA
"miniUI","shiny","httpuv","promises","rlang",NA,NA
"miniUI","shiny","httpuv","promises","magrittr",NA,NA
"miniUI","shiny","httpuv","later","Rcpp",NA,NA
"miniUI","shiny","httpuv","later","rlang",NA,NA
"miniUI","shiny","mime",NA,NA,NA,NA
"miniUI","shiny","jsonlite",NA,NA,NA,NA
"miniUI","shiny","xtable",NA,NA,NA,NA
"miniUI","shiny","digest",NA,NA,NA,NA
"miniUI","shiny","htmltools","digest",NA,NA,NA
