"lvl1","lvl2","lvl3","NA"
"digest",NA,NA,NA
"grid",NA,NA,NA
"gtable",NA,NA,NA
"lazyeval",NA,NA,NA
"MASS",NA,NA,NA
"mgcv","Matrix","lattice",NA
"mgcv","nlme","lattice",NA
"plyr","Rcpp",NA,NA
"reshape2","plyr","Rcpp",NA
"reshape2","Rcpp",NA,NA
"reshape2","stringr","glue",NA
"reshape2","stringr","magrittr",NA
"reshape2","stringr","stringi",NA
"rlang",NA,NA,NA
"scales","labeling",NA,NA
"scales","munsell","colorspace",NA
"scales","R6",NA,NA
"scales","RColorBrewer",NA,NA
"scales","Rcpp",NA,NA
"scales","viridisLite",NA,NA
"stats",NA,NA,NA
"tibble","cli","assertthat",NA
"tibble","cli","crayon",NA
"tibble","crayon",NA,NA
"tibble","pillar","cli","assertthat"
"tibble","pillar","cli","crayon"
"tibble","pillar","crayon",NA
"tibble","pillar","fansi",NA
"tibble","pillar","rlang",NA
"tibble","pillar","utf8",NA
"tibble","rlang",NA,NA
"viridisLite",NA,NA,NA
"withr",NA,NA,NA
